"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","WY",04/01/09,26,10,1,192,0,0
"US","WY",04/01/09,26,10,1,384,0,0
"US","WY",04/01/09,26,10,1,961,75.48,0
"US","WY",04/01/09,26,10,1,1923,258.81,0
"US","WY",04/01/09,26,10,1,3846,773.96,0
"US","WY",04/01/09,26,10,1,9615,2529.17,0
"US","WY",04/01/09,26,10,2,192,0,0
"US","WY",04/01/09,26,10,2,384,0,0
"US","WY",04/01/09,26,10,2,961,54.42,0
"US","WY",04/01/09,26,10,2,1923,223.71,0
"US","WY",04/01/09,26,10,2,3846,734.65,0
"US","WY",04/01/09,26,10,2,9615,2482.84,0
"US","WY",04/01/09,26,10,3,192,0,0
"US","WY",04/01/09,26,10,3,384,0,0
"US","WY",04/01/09,26,10,3,961,33.36,0
"US","WY",04/01/09,26,10,3,1923,188.62,0
"US","WY",04/01/09,26,10,3,3846,695.35,0
"US","WY",04/01/09,26,10,3,9615,2436.51,0
"US","WY",04/01/09,26,10,5,192,0,0
"US","WY",04/01/09,26,10,5,384,0,0
"US","WY",04/01/09,26,10,5,961,0,0
"US","WY",04/01/09,26,10,5,1923,135.55,0
"US","WY",04/01/09,26,10,5,3846,616.73,0
"US","WY",04/01/09,26,10,5,9615,2343.86,0
"US","WY",04/01/09,26,20,0,192,0,0
"US","WY",04/01/09,26,20,0,384,0,0
"US","WY",04/01/09,26,20,0,961,36.55,0
"US","WY",04/01/09,26,20,0,1923,180.85,0
"US","WY",04/01/09,26,20,0,3846,562.94,0
"US","WY",04/01/09,26,20,0,9615,2221.55,0
"US","WY",04/01/09,26,20,1,192,0,0
"US","WY",04/01/09,26,20,1,384,0,0
"US","WY",04/01/09,26,20,1,961,21.48,0
"US","WY",04/01/09,26,20,1,1923,159.8,0
"US","WY",04/01/09,26,20,1,3846,527.85,0
"US","WY",04/01/09,26,20,1,9615,2175.22,0
"US","WY",04/01/09,26,20,2,192,0,0
"US","WY",04/01/09,26,20,2,384,0,0
"US","WY",04/01/09,26,20,2,961,7.45,0
"US","WY",04/01/09,26,20,2,1923,138.74,0
"US","WY",04/01/09,26,20,2,3846,492.75,0
"US","WY",04/01/09,26,20,2,9615,2128.9,0
"US","WY",04/01/09,26,20,3,192,0,0
"US","WY",04/01/09,26,20,3,384,0,0
"US","WY",04/01/09,26,20,3,961,0,0
"US","WY",04/01/09,26,20,3,1923,117.68,0
"US","WY",04/01/09,26,20,3,3846,457.65,0
"US","WY",04/01/09,26,20,3,9615,2082.57,0
"US","WY",04/01/09,26,20,5,192,0,0
"US","WY",04/01/09,26,20,5,384,0,0
"US","WY",04/01/09,26,20,5,961,0,0
"US","WY",04/01/09,26,20,5,1923,75.57,0
"US","WY",04/01/09,26,20,5,3846,387.46,0
"US","WY",04/01/09,26,20,5,9615,1989.92,0
"US","CA",05/01/09,26,10,0,272,0,0
"US","CA",05/01/09,26,10,0,280,0.38,0
"US","CA",05/01/09,26,10,0,658,51.08,8.85
"US","CA",05/01/09,26,10,0,1036,107.78,22.17
"US","CA",05/01/09,26,10,0,1436,172.15,44.41
"US","CA",05/01/09,26,10,0,1814,266.65,72.84
"US","CA",05/01/09,26,10,0,38466,12577.18,3571.31
"US","CA",05/01/09,26,10,0,547,34.43,6.36
"US","CA",05/01/09,26,10,0,555,35.63,6.54
"US","CA",05/01/09,26,10,0,1311,149.03,36.6
"US","CA",05/01/09,26,10,0,2067,329.9,95.21
"US","CA",05/01/09,26,10,0,2868,539.43,171.7
"US","CA",05/01/09,26,10,0,3624,751.11,243.9
"US","CA",05/01/09,26,10,0,548,34.58,6.38
"US","CA",05/01/09,26,10,0,556,35.78,6.56
"US","CA",05/01/09,26,10,0,1689,235.4,62.53
"US","CA",05/01/09,26,10,0,2090,335.65,97.41
"US","CA",05/01/09,26,10,0,2467,429.9,133.41
"US","CA",05/01/09,26,10,1,272,0,0
"US","CA",05/01/09,26,10,1,280,0,0
"US","CA",05/01/09,26,10,1,658,30.03,5.05
"US","CA",05/01/09,26,10,1,1036,86.73,18.36
"US","CA",05/01/09,26,10,1,1436,146.73,40.61
"US","CA",05/01/09,26,10,1,1814,231.56,69.03
"US","CA",05/01/09,26,10,1,38466,12528.05,3567.51
"US","CA",05/01/09,26,10,1,547,13.38,2.55
"US","CA",05/01/09,26,10,1,555,14.58,2.73
"US","CA",05/01/09,26,10,1,1311,127.98,32.79
"US","CA",05/01/09,26,10,1,2067,294.81,91.4
"US","CA",05/01/09,26,10,1,2868,500.12,167.9
"US","CA",05/01/09,26,10,1,3624,711.8,240.09
"US","CA",05/01/09,26,10,1,548,13.53,2.57
"US","CA",05/01/09,26,10,1,556,14.73,2.75
"US","CA",05/01/09,26,10,1,1689,200.31,58.72
"US","CA",05/01/09,26,10,1,2090,300.56,93.6
"US","CA",05/01/09,26,10,1,2467,394.81,129.6
"US","CA",05/01/09,26,10,2,272,0,0
"US","CA",05/01/09,26,10,2,280,0,0
"US","CA",05/01/09,26,10,2,658,10.11,1.24
"US","CA",05/01/09,26,10,2,1036,65.67,14.55
"US","CA",05/01/09,26,10,2,1436,125.67,36.8
"US","CA",05/01/09,26,10,2,1814,196.46,65.22
"US","CA",05/01/09,26,10,2,38466,12478.91,3563.7
"US","CA",05/01/09,26,10,2,547,0,0
"US","CA",05/01/09,26,10,2,555,0,0
"US","CA",05/01/09,26,10,2,1311,106.92,28.99
"US","CA",05/01/09,26,10,2,2067,259.71,87.59
"US","CA",05/01/09,26,10,2,2868,460.81,164.09
"US","CA",05/01/09,26,10,2,3624,672.49,236.29
"US","CA",05/01/09,26,10,2,548,0,0
"US","CA",05/01/09,26,10,2,556,0,0
"US","CA",05/01/09,26,10,2,1689,165.21,54.91
"US","CA",05/01/09,26,10,2,2090,265.46,89.79
"US","CA",05/01/09,26,10,2,2467,359.71,125.79
"US","CA",05/01/09,26,10,3,272,0,0
"US","CA",05/01/09,26,10,3,280,0,0
"US","CA",05/01/09,26,10,3,658,0,0
"US","CA",05/01/09,26,10,3,1036,44.61,10.74
"US","CA",05/01/09,26,10,3,1436,104.61,32.99
"US","CA",05/01/09,26,10,3,1814,161.37,61.42
"US","CA",05/01/09,26,10,3,38466,12429.78,3559.89
"US","CA",05/01/09,26,10,3,547,0,0
"US","CA",05/01/09,26,10,3,555,0,0
"US","CA",05/01/09,26,10,3,1311,85.86,25.18
"US","CA",05/01/09,26,10,3,2067,224.62,83.79
"US","CA",05/01/09,26,10,3,2868,424.87,160.28
"US","CA",05/01/09,26,10,3,3624,633.19,232.48
"US","CA",05/01/09,26,10,3,548,0,0
"US","CA",05/01/09,26,10,3,556,0,0
"US","CA",05/01/09,26,10,3,1689,142.56,51.1
"US","CA",05/01/09,26,10,3,2090,230.37,85.98
"US","CA",05/01/09,26,10,3,2467,324.62,121.99
"US","CA",05/01/09,26,10,5,272,0,0
"US","CA",05/01/09,26,10,5,280,0,0
"US","CA",05/01/09,26,10,5,658,0,0
"US","CA",05/01/09,26,10,5,1036,5.79,3.13
"US","CA",05/01/09,26,10,5,1436,62.5,25.38
"US","CA",05/01/09,26,10,5,1814,119.2,53.8
"US","CA",05/01/09,26,10,5,38466,12331.51,3552.27
"US","CA",05/01/09,26,10,5,547,0,0
"US","CA",05/01/09,26,10,5,555,0,0
"US","CA",05/01/09,26,10,5,1311,43.75,17.56
"US","CA",05/01/09,26,10,5,2067,157.15,76.17
"US","CA",05/01/09,26,10,5,2868,354.67,152.67
"US","CA",05/01/09,26,10,5,3624,554.57,224.86
"US","CA",05/01/09,26,10,5,548,0,0
"US","CA",05/01/09,26,10,5,556,0,0
"US","CA",05/01/09,26,10,5,1689,100.45,43.49
"US","CA",05/01/09,26,10,5,2090,160.6,78.37
"US","CA",05/01/09,26,10,5,2467,254.42,114.37
"US","CA",05/01/09,26,20,0,272,0,0
"US","CA",05/01/09,26,20,0,280,0,0
"US","CA",05/01/09,26,20,0,658,5.22,8.85
"US","CA",05/01/09,26,20,0,1036,47.8,22.17
"US","CA",05/01/09,26,20,0,1436,107.8,44.41
"US","CA",05/01/09,26,20,0,1814,164.5,72.84
"US","CA",05/01/09,26,20,0,38466,12218.85,3571.31
"US","CA",05/01/09,26,20,0,547,0,6.36
"US","CA",05/01/09,26,20,0,555,0,6.54
"US","CA",05/01/09,26,20,0,1311,89.05,36.6
"US","CA",05/01/09,26,20,0,2067,202.45,95.21
"US","CA",05/01/09,26,20,0,2868,322.6,171.7
"US","CA",05/01/09,26,20,0,3624,507.44,243.9
"US","CA",05/01/09,26,20,0,548,0,6.38
"US","CA",05/01/09,26,20,0,556,0,6.56
"US","CA",05/01/09,26,20,0,1689,145.75,62.53
"US","CA",05/01/09,26,20,0,2090,205.9,97.41
"US","CA",05/01/09,26,20,0,2467,262.45,133.41
"US","CA",05/01/09,26,20,1,272,0,0
"US","CA",05/01/09,26,20,1,280,0,0
"US","CA",05/01/09,26,20,1,658,0,5.05
"US","CA",05/01/09,26,20,1,1036,28.98,18.36
"US","CA",05/01/09,26,20,1,1436,86.75,40.61
"US","CA",05/01/09,26,20,1,1814,143.45,69.03
"US","CA",05/01/09,26,20,1,38466,12169.72,3567.51
"US","CA",05/01/09,26,20,1,547,0,2.55
"US","CA",05/01/09,26,20,1,555,0,2.73
"US","CA",05/01/09,26,20,1,1311,68,32.79
"US","CA",05/01/09,26,20,1,2067,181.4,91.4
"US","CA",05/01/09,26,20,1,2868,301.55,167.9
"US","CA",05/01/09,26,20,1,3624,472.35,240.09
"US","CA",05/01/09,26,20,1,548,0,2.57
"US","CA",05/01/09,26,20,1,556,0,2.75
"US","CA",05/01/09,26,20,1,1689,124.7,58.72
"US","CA",05/01/09,26,20,1,2090,184.85,93.6
"US","CA",05/01/09,26,20,1,2467,241.4,129.6
"US","CA",05/01/09,26,20,2,272,0,0
"US","CA",05/01/09,26,20,2,280,0,0
"US","CA",05/01/09,26,20,2,658,0,1.24
"US","CA",05/01/09,26,20,2,1036,14.95,14.55
"US","CA",05/01/09,26,20,2,1436,65.69,36.8
"US","CA",05/01/09,26,20,2,1814,122.39,65.22
"US","CA",05/01/09,26,20,2,38466,12120.58,3563.7
"US","CA",05/01/09,26,20,2,547,0,0
"US","CA",05/01/09,26,20,2,555,0,0
"US","CA",05/01/09,26,20,2,1311,46.94,28.99
"US","CA",05/01/09,26,20,2,2067,160.34,87.59
"US","CA",05/01/09,26,20,2,2868,280.49,164.09
"US","CA",05/01/09,26,20,2,3624,437.25,236.29
"US","CA",05/01/09,26,20,2,548,0,0
"US","CA",05/01/09,26,20,2,556,0,0
"US","CA",05/01/09,26,20,2,1689,103.64,54.91
"US","CA",05/01/09,26,20,2,2090,163.79,89.79
"US","CA",05/01/09,26,20,2,2467,220.34,125.79
"US","CA",05/01/09,26,20,3,272,0,0
"US","CA",05/01/09,26,20,3,280,0,0
"US","CA",05/01/09,26,20,3,658,0,0
"US","CA",05/01/09,26,20,3,1036,0.91,10.74
"US","CA",05/01/09,26,20,3,1436,44.63,32.99
"US","CA",05/01/09,26,20,3,1814,101.33,61.42
"US","CA",05/01/09,26,20,3,38466,12071.45,3559.89
"US","CA",05/01/09,26,20,3,547,0,0
"US","CA",05/01/09,26,20,3,555,0,0
"US","CA",05/01/09,26,20,3,1311,28.41,25.18
"US","CA",05/01/09,26,20,3,2067,139.28,83.79
"US","CA",05/01/09,26,20,3,2868,259.43,160.28
"US","CA",05/01/09,26,20,3,3624,402.15,232.48
"US","CA",05/01/09,26,20,3,548,0,0
"US","CA",05/01/09,26,20,3,556,0,0
"US","CA",05/01/09,26,20,3,1689,82.58,51.1
"US","CA",05/01/09,26,20,3,2090,142.73,85.98
"US","CA",05/01/09,26,20,3,2467,199.28,121.99
"US","CA",05/01/09,26,20,5,272,0,0
"US","CA",05/01/09,26,20,5,280,0,0
"US","CA",05/01/09,26,20,5,658,0,0
"US","CA",05/01/09,26,20,5,1036,0,3.13
"US","CA",05/01/09,26,20,5,1436,12.83,25.38
"US","CA",05/01/09,26,20,5,1814,59.22,53.8
"US","CA",05/01/09,26,20,5,38466,11973.18,3552.27
"US","CA",05/01/09,26,20,5,547,0,0
"US","CA",05/01/09,26,20,5,555,0,0
"US","CA",05/01/09,26,20,5,1311,0.33,17.56
"US","CA",05/01/09,26,20,5,2067,97.17,76.17
"US","CA",05/01/09,26,20,5,2868,217.32,152.67
"US","CA",05/01/09,26,20,5,3624,331.96,224.86
"US","CA",05/01/09,26,20,5,548,0,0
"US","CA",05/01/09,26,20,5,556,0,0
"US","CA",05/01/09,26,20,5,1689,40.47,43.49
"US","CA",05/01/09,26,20,5,2090,100.62,78.37
"US","CA",05/01/09,26,20,5,2467,157.17,114.37
"US","CA",05/01/09,26,30,0,272,0,1.63
"US","CA",05/01/09,26,30,0,280,0,1.73
"US","CA",05/01/09,26,30,0,658,0,6.45
"US","CA",05/01/09,26,30,0,1036,0,14.6
"US","CA",05/01/09,26,30,0,1436,0,23.6
"US","CA",05/01/09,26,30,0,1814,0,39.4
"US","CA",05/01/09,26,30,0,38466,0,3482.68
"US","CA",05/01/09,26,30,0,547,0,5.06
"US","CA",05/01/09,26,30,0,555,0,5.16
"US","CA",05/01/09,26,30,0,1311,0,20.79
"US","CA",05/01/09,26,30,0,2067,0,50.15
"US","CA",05/01/09,26,30,0,2868,0,97.45
"US","CA",05/01/09,26,30,0,3624,0,157.06
"US","CA",05/01/09,26,30,0,548,0,5.08
"US","CA",05/01/09,26,30,0,556,0,5.18
"US","CA",05/01/09,26,30,0,1689,0,34.09
"US","CA",05/01/09,26,30,0,2090,0,51.13
"US","CA",05/01/09,26,30,0,2467,0,72.39
"US","CA",05/01/09,26,30,1,272,0,0
"US","CA",05/01/09,26,30,1,280,0,0
"US","CA",05/01/09,26,30,1,658,0,2.64
"US","CA",05/01/09,26,30,1,1036,0,10.79
"US","CA",05/01/09,26,30,1,1436,0,19.79
"US","CA",05/01/09,26,30,1,1814,0,35.59
"US","CA",05/01/09,26,30,1,38466,0,3478.88
"US","CA",05/01/09,26,30,1,547,0,1.25
"US","CA",05/01/09,26,30,1,555,0,1.35
"US","CA",05/01/09,26,30,1,1311,0,16.98
"US","CA",05/01/09,26,30,1,2067,0,46.35
"US","CA",05/01/09,26,30,1,2868,0,93.65
"US","CA",05/01/09,26,30,1,3624,0,153.25
"US","CA",05/01/09,26,30,1,548,0,1.27
"US","CA",05/01/09,26,30,1,556,0,1.37
"US","CA",05/01/09,26,30,1,1689,0,30.28
"US","CA",05/01/09,26,30,1,2090,0,47.32
"US","CA",05/01/09,26,30,1,2467,0,68.58
"US","CA",05/01/09,26,30,2,272,0,0
"US","CA",05/01/09,26,30,2,280,0,0
"US","CA",05/01/09,26,30,2,658,0,0
"US","CA",05/01/09,26,30,2,1036,0,3.79
"US","CA",05/01/09,26,30,2,1436,0,12.79
"US","CA",05/01/09,26,30,2,1814,0,25.75
"US","CA",05/01/09,26,30,2,38466,0,3461.51
"US","CA",05/01/09,26,30,2,547,0,0
"US","CA",05/01/09,26,30,2,555,0,0
"US","CA",05/01/09,26,30,2,1311,0,9.98
"US","CA",05/01/09,26,30,2,2067,0,36.5
"US","CA",05/01/09,26,30,2,2868,0,80.96
"US","CA",05/01/09,26,30,2,3624,0,137.73
"US","CA",05/01/09,26,30,2,548,0,0
"US","CA",05/01/09,26,30,2,556,0,0
"US","CA",05/01/09,26,30,2,1689,0,20.44
"US","CA",05/01/09,26,30,2,2090,0,37.48
"US","CA",05/01/09,26,30,2,2467,0,55.9
"US","CA",05/01/09,26,30,3,272,0,0
"US","CA",05/01/09,26,30,3,280,0,0
"US","CA",05/01/09,26,30,3,658,0,0
"US","CA",05/01/09,26,30,3,1036,0,0
"US","CA",05/01/09,26,30,3,1436,0,8.98
"US","CA",05/01/09,26,30,3,1814,0,21.94
"US","CA",05/01/09,26,30,3,38466,0,3457.7
"US","CA",05/01/09,26,30,3,547,0,0
"US","CA",05/01/09,26,30,3,555,0,0
"US","CA",05/01/09,26,30,3,1311,0,6.17
"US","CA",05/01/09,26,30,3,2067,0,32.7
"US","CA",05/01/09,26,30,3,2868,0,77.16
"US","CA",05/01/09,26,30,3,3624,0,133.92
"US","CA",05/01/09,26,30,3,548,0,0
"US","CA",05/01/09,26,30,3,556,0,0
"US","CA",05/01/09,26,30,3,1689,0,16.63
"US","CA",05/01/09,26,30,3,2090,0,33.67
"US","CA",05/01/09,26,30,3,2467,0,52.09
"US","CA",05/01/09,26,30,5,272,0,0
"US","CA",05/01/09,26,30,5,280,0,0
"US","CA",05/01/09,26,30,5,658,0,0
"US","CA",05/01/09,26,30,5,1036,0,0
"US","CA",05/01/09,26,30,5,1436,0,1.37
"US","CA",05/01/09,26,30,5,1814,0,14.33
"US","CA",05/01/09,26,30,5,38466,0,3450.08
"US","CA",05/01/09,26,30,5,547,0,0
"US","CA",05/01/09,26,30,5,555,0,0
"US","CA",05/01/09,26,30,5,1311,0,0
"US","CA",05/01/09,26,30,5,2067,0,25.08
"US","CA",05/01/09,26,30,5,2868,0,69.54
"US","CA",05/01/09,26,30,5,3624,0,126.31
"US","CA",05/01/09,26,30,5,548,0,0
"US","CA",05/01/09,26,30,5,556,0,0
"US","CA",05/01/09,26,30,5,1689,0,9.02
"US","CA",05/01/09,26,30,5,2090,0,26.06
"US","CA",05/01/09,26,30,5,2467,0,44.48
"US","CA",05/01/09,26,40,0,272,0,0
"US","CA",05/01/09,26,40,0,280,0,0
"US","CA",05/01/09,26,40,0,658,0,4.68
"US","CA",05/01/09,26,40,0,1036,0,11.4
"US","CA",05/01/09,26,40,0,1436,0,20.4
"US","CA",05/01/09,26,40,0,1814,0,33.36
"US","CA",05/01/09,26,40,0,38466,0,3507.28
"US","CA",05/01/09,26,40,0,547,0,3.29
"US","CA",05/01/09,26,40,0,555,0,3.39
"US","CA",05/01/09,26,40,0,1311,0,17.59
"US","CA",05/01/09,26,40,0,2067,0,46.07
"US","CA",05/01/09,26,40,0,2868,0,107.67
"US","CA",05/01/09,26,40,0,3624,0,179.87
"US","CA",05/01/09,26,40,0,548,0,3.3
"US","CA",05/01/09,26,40,0,556,0,3.4
"US","CA",05/01/09,26,40,0,1689,0,28.05
"US","CA",05/01/09,26,40,0,2090,0,47.51
"US","CA",05/01/09,26,40,0,2467,0,73.02
"US","CA",05/01/09,26,40,1,272,0,0
"US","CA",05/01/09,26,40,1,280,0,0
"US","CA",05/01/09,26,40,1,658,0,0.87
"US","CA",05/01/09,26,40,1,1036,0,7.59
"US","CA",05/01/09,26,40,1,1436,0,16.59
"US","CA",05/01/09,26,40,1,1814,0,29.55
"US","CA",05/01/09,26,40,1,38466,0,3503.47
"US","CA",05/01/09,26,40,1,547,0,0
"US","CA",05/01/09,26,40,1,555,0,0
"US","CA",05/01/09,26,40,1,1311,0,13.78
"US","CA",05/01/09,26,40,1,2067,0,42.26
"US","CA",05/01/09,26,40,1,2868,0,103.86
"US","CA",05/01/09,26,40,1,3624,0,176.06
"US","CA",05/01/09,26,40,1,548,0,0
"US","CA",05/01/09,26,40,1,556,0,0
"US","CA",05/01/09,26,40,1,1689,0,24.24
"US","CA",05/01/09,26,40,1,2090,0,43.7
"US","CA",05/01/09,26,40,1,2467,0,69.21
"US","CA",05/01/09,26,40,2,272,0,0
"US","CA",05/01/09,26,40,2,280,0,0
"US","CA",05/01/09,26,40,2,658,0,0
"US","CA",05/01/09,26,40,2,1036,0,3.79
"US","CA",05/01/09,26,40,2,1436,0,12.79
"US","CA",05/01/09,26,40,2,1814,0,25.75
"US","CA",05/01/09,26,40,2,38466,0,3499.66
"US","CA",05/01/09,26,40,2,547,0,0
"US","CA",05/01/09,26,40,2,555,0,0
"US","CA",05/01/09,26,40,2,1311,0,9.97
"US","CA",05/01/09,26,40,2,2067,0,38.46
"US","CA",05/01/09,26,40,2,2868,0,100.05
"US","CA",05/01/09,26,40,2,3624,0,172.25
"US","CA",05/01/09,26,40,2,548,0,0
"US","CA",05/01/09,26,40,2,556,0,0
"US","CA",05/01/09,26,40,2,1689,0,20.43
"US","CA",05/01/09,26,40,2,2090,0,39.89
"US","CA",05/01/09,26,40,2,2467,0,65.4
"US","CA",05/01/09,26,40,3,272,0,0
"US","CA",05/01/09,26,40,3,280,0,0
"US","CA",05/01/09,26,40,3,658,0,0
"US","CA",05/01/09,26,40,3,1036,0,0
"US","CA",05/01/09,26,40,3,1436,0,8.98
"US","CA",05/01/09,26,40,3,1814,0,21.94
"US","CA",05/01/09,26,40,3,38466,0,3495.86
"US","CA",05/01/09,26,40,3,547,0,0
"US","CA",05/01/09,26,40,3,555,0,0
"US","CA",05/01/09,26,40,3,1311,0,6.17
"US","CA",05/01/09,26,40,3,2067,0,34.65
"US","CA",05/01/09,26,40,3,2868,0,96.25
"US","CA",05/01/09,26,40,3,3624,0,168.44
"US","CA",05/01/09,26,40,3,548,0,0
"US","CA",05/01/09,26,40,3,556,0,0
"US","CA",05/01/09,26,40,3,1689,0,16.63
"US","CA",05/01/09,26,40,3,2090,0,36.09
"US","CA",05/01/09,26,40,3,2467,0,61.6
"US","CA",05/01/09,26,40,5,272,0,0
"US","CA",05/01/09,26,40,5,280,0,0
"US","CA",05/01/09,26,40,5,658,0,0
"US","CA",05/01/09,26,40,5,1036,0,0
"US","CA",05/01/09,26,40,5,1436,0,1.36
"US","CA",05/01/09,26,40,5,1814,0,14.32
"US","CA",05/01/09,26,40,5,38466,0,3488.24
"US","CA",05/01/09,26,40,5,547,0,0
"US","CA",05/01/09,26,40,5,555,0,0
"US","CA",05/01/09,26,40,5,1311,0,0
"US","CA",05/01/09,26,40,5,2067,0,27.03
"US","CA",05/01/09,26,40,5,2868,0,88.63
"US","CA",05/01/09,26,40,5,3624,0,160.83
"US","CA",05/01/09,26,40,5,548,0,0
"US","CA",05/01/09,26,40,5,556,0,0
"US","CA",05/01/09,26,40,5,1689,0,9.01
"US","CA",05/01/09,26,40,5,2090,0,28.47
"US","CA",05/01/09,26,40,5,2467,0,53.98
"US","NY",05/01/09,26,10,0,304,2.78,0
"US","NY",05/01/09,26,10,0,312,3.58,0
"US","NY",05/01/09,26,10,0,427,16.43,0
"US","NY",05/01/09,26,10,0,504,27.98,0
"US","NY",05/01/09,26,10,0,773,68.33,21.82
"US","NY",05/01/09,26,10,0,3466,706.87,203.78
"US","NY",05/01/09,26,10,0,3850,814.39,231.03
"US","NY",05/01/09,26,10,0,5773,1352.83,386.24
"US","NY",05/01/09,26,10,0,7696,1942.22,529.67
"US","NY",05/01/09,26,10,0,11542,3211.4,866.07
"US","NY",05/01/09,26,10,0,13466,3846.32,1135.9
"US","NY",05/01/09,26,10,0,19235,5846.33,1662.29
"US","NY",05/01/09,26,10,0,21158,6519.38,2394.21
"US","NY",05/01/09,26,10,1,304,0,0
"US","NY",05/01/09,26,10,1,312,0,0
"US","NY",05/01/09,26,10,1,427,1.05,0
"US","NY",05/01/09,26,10,1,504,8.75,0
"US","NY",05/01/09,26,10,1,773,47.28,19.77
"US","NY",05/01/09,26,10,1,3466,667.56,201.14
"US","NY",05/01/09,26,10,1,3850,775.08,228.09
"US","NY",05/01/09,26,10,1,5773,1313.52,383.11
"US","NY",05/01/09,26,10,1,7696,1895.9,526.84
"US","NY",05/01/09,26,10,1,11542,3165.08,862.67
"US","NY",05/01/09,26,10,1,13466,3800,1130.19
"US","NY",05/01/09,26,10,1,19235,5797.2,1658.88
"US","NY",05/01/09,26,10,1,21158,6470.25,2389.97
"US","NY",05/01/09,26,10,2,304,0,0
"US","NY",05/01/09,26,10,2,312,0,0
"US","NY",05/01/09,26,10,2,427,0,0
"US","NY",05/01/09,26,10,2,504,0,0
"US","NY",05/01/09,26,10,2,773,26.22,17.75
"US","NY",05/01/09,26,10,2,3466,628.25,198.51
"US","NY",05/01/09,26,10,2,3850,735.77,225.15
"US","NY",05/01/09,26,10,2,5773,1274.21,379.98
"US","NY",05/01/09,26,10,2,7696,1849.57,524.02
"US","NY",05/01/09,26,10,2,11542,3118.75,859.26
"US","NY",05/01/09,26,10,2,13466,3753.67,1124.48
"US","NY",05/01/09,26,10,2,19235,5748.06,1655.48
"US","NY",05/01/09,26,10,2,21158,6421.11,2385.73
"US","NY",05/01/09,26,10,3,304,0,0
"US","NY",05/01/09,26,10,3,312,0,0
"US","NY",05/01/09,26,10,3,427,0,0
"US","NY",05/01/09,26,10,3,504,0,0
"US","NY",05/01/09,26,10,3,773,7.57,15.98
"US","NY",05/01/09,26,10,3,3466,588.95,195.87
"US","NY",05/01/09,26,10,3,3850,696.47,222.21
"US","NY",05/01/09,26,10,3,5773,1234.91,376.85
"US","NY",05/01/09,26,10,3,7696,1803.24,521.19
"US","NY",05/01/09,26,10,3,11542,3072.42,855.86
"US","NY",05/01/09,26,10,3,13466,3707.34,1118.77
"US","NY",05/01/09,26,10,3,19235,5698.93,1652.07
"US","NY",05/01/09,26,10,3,21158,6371.98,2381.49
"US","NY",05/01/09,26,10,5,304,0,0
"US","NY",05/01/09,26,10,5,312,0,0
"US","NY",05/01/09,26,10,5,427,0,0
"US","NY",05/01/09,26,10,5,504,0,0
"US","NY",05/01/09,26,10,5,773,0,12.52
"US","NY",05/01/09,26,10,5,3466,510.33,190.6
"US","NY",05/01/09,26,10,5,3850,617.85,216.91
"US","NY",05/01/09,26,10,5,5773,1156.29,370.59
"US","NY",05/01/09,26,10,5,7696,1710.59,515.53
"US","NY",05/01/09,26,10,5,11542,2979.77,849.05
"US","NY",05/01/09,26,10,5,13466,3614.69,1107.34
"US","NY",05/01/09,26,10,5,19235,5600.66,1645.27
"US","NY",05/01/09,26,10,5,21158,6273.71,2373
"US","NY",05/01/09,26,20,0,304,0,0
"US","NY",05/01/09,26,20,0,312,0,0
"US","NY",05/01/09,26,20,0,427,0,0
"US","NY",05/01/09,26,20,0,504,0,0
"US","NY",05/01/09,26,20,0,773,16.72,20.78
"US","NY",05/01/09,26,20,0,3466,467.94,202.46
"US","NY",05/01/09,26,20,0,3850,563.94,229.56
"US","NY",05/01/09,26,20,0,5773,1081.58,384.67
"US","NY",05/01/09,26,20,0,7696,1620.02,528.26
"US","NY",05/01/09,26,20,0,11542,2857.46,810.94
"US","NY",05/01/09,26,20,0,13466,3492.38,1124.55
"US","NY",05/01/09,26,20,0,19235,5488,1660.58
"US","NY",05/01/09,26,20,0,21158,6161.05,2392.09
"US","NY",05/01/09,26,20,1,304,0,0
"US","NY",05/01/09,26,20,1,312,0,0
"US","NY",05/01/09,26,20,1,427,0,0
"US","NY",05/01/09,26,20,1,504,0,0
"US","NY",05/01/09,26,20,1,773,2.68,18.76
"US","NY",05/01/09,26,20,1,3466,432.85,199.82
"US","NY",05/01/09,26,20,1,3850,528.85,226.62
"US","NY",05/01/09,26,20,1,5773,1042.27,381.54
"US","NY",05/01/09,26,20,1,7696,1580.71,525.43
"US","NY",05/01/09,26,20,1,11542,2811.13,808.11
"US","NY",05/01/09,26,20,1,13466,3446.05,1117.69
"US","NY",05/01/09,26,20,1,19235,5438.87,1657.18
"US","NY",05/01/09,26,20,1,21158,6111.92,2387.85
"US","NY",05/01/09,26,20,2,304,0,0
"US","NY",05/01/09,26,20,2,312,0,0
"US","NY",05/01/09,26,20,2,427,0,0
"US","NY",05/01/09,26,20,2,504,0,0
"US","NY",05/01/09,26,20,2,773,0,16.85
"US","NY",05/01/09,26,20,2,3466,397.75,197.19
"US","NY",05/01/09,26,20,2,3850,493.75,223.68
"US","NY",05/01/09,26,20,2,5773,1002.96,378.41
"US","NY",05/01/09,26,20,2,7696,1541.4,522.6
"US","NY",05/01/09,26,20,2,11542,2764.81,805.28
"US","NY",05/01/09,26,20,2,13466,3399.73,1110.82
"US","NY",05/01/09,26,20,2,19235,5389.73,1653.78
